library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error,log(mse),is_ok,depth,max_depth
HELib,4096,16384,119,,,,5,2,145.638,1,1,24.0922,16.6062,56293,2884,4565,2731,0.00000748187,-5.1259898420845,OK,1,
HELib,4096,16384,119,,,,5,2,145.638,2,1,24.3734,16.8883,54716,3372,18988,2501,0.000012619,-4.89897505964731,OK,2,
HELib,4096,16384,119,,,,5,2,145.638,3,1,24.4922,16.9414,53373,2831,29140,2189,0.0000231176,-4.63605725506376,OK,3,
HELib,4096,16384,119,,,,5,2,145.638,4,1,24.4977,17.1859,54164,2681,39097,3910,0.0000497934,-4.30282821815466,OK,4,4
HELib,4096,16384,119,,,,5,2,145.638,5,1,24.4992,16.8406,57919,3155,52996,3328,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,5,2,145.638,6,1,24.4531,16.8656,57888,2894,58604,2683,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,5,2,145.638,7,1,24.4602,16.8438,57887,2761,66909,3297,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,5,2,145.638,8,1,24.4977,16.95,60100,3395,72809,2812,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,5,2,145.638,9,1,24.4977,16.8125,58412,2682,80464,3234,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,5,2,145.638,10,1,24.4883,16.9109,57907,2514,90573,2834,0.000468884,-3.32893458669017,,,
HELib,4096,16384,119,,,,10,2,140.482,1,1,24.243,16.6047,59731,3130,5622,3444,0.00000000720553,-8.14233406931079,OK,1,
HELib,4096,16384,119,,,,10,2,140.482,2,1,24.6133,17.0508,57408,2941,20288,2454,0.0000000124432,-7.90506791838895,OK,2,2
HELib,4096,16384,119,,,,10,2,140.482,3,1,24.3695,16.8094,56884,2884,32406,3465,0.0644316,-1.19090108388657,,,
HELib,4096,16384,119,,,,10,2,140.482,4,1,24.407,16.818,58891,3004,45087,3113,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,10,2,140.482,5,1,24.4281,16.5063,58436,3036,52591,3305,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,10,2,140.482,6,1,24.4898,16.8273,60758,3379,58033,3394,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,10,2,140.482,7,1,24.6133,16.9922,57793,2873,67029,2784,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,10,2,140.482,8,1,24.4563,16.8594,61136,3201,75732,3197,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,10,2,140.482,9,1,24.4773,16.6664,60287,3336,80138,3394,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,10,2,140.482,10,1,24.6117,16.7664,58761,2897,85283,3092,0.000468884,-3.32893458669017,,,
HELib,4096,16384,119,,,,15,2,137.178,1,1,24.243,16.3992,55136,3236,4609,2497,7.06345E-12,-11.1509831247284,OK,1,
HELib,4096,16384,119,,,,15,2,137.178,2,1,24.243,16.5844,55316,3076,16213,2282,1.2142E-11,-10.9157097714631,OK,2,2
HELib,4096,16384,119,,,,15,2,137.178,3,1,24.3313,16.7609,57005,3120,26317,3337,0.0591881,-1.22776560111211,,,
HELib,4096,16384,119,,,,15,2,137.178,4,1,24.2305,16.8109,57758,3192,38417,2983,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,15,2,137.178,5,1,24.2305,16.7375,59369,2691,46457,3061,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,15,2,137.178,6,1,24.2305,16.8539,57505,2983,52112,2788,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,15,2,137.178,7,1,24.2305,16.7797,60584,3172,62377,3523,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,15,2,137.178,8,1,24.2305,16.4328,59082,2867,67810,2709,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,15,2,137.178,9,1,24.2195,16.5117,61066,3184,75138,2899,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,15,2,137.178,10,1,24.0836,16.7383,59770,2955,84591,3603,0.000468884,-3.32893458669017,,,
HELib,4096,16384,119,,,,20,2,132.565,1,1,24.243,16.5859,56611,3139,4539,2497,6.75104E-15,-14.1706293188031,OK,1,
HELib,4096,16384,119,,,,20,2,132.565,2,1,23.9937,16.3336,58076,2861,17352,2568,1.17483E-14,-13.9300249720334,OK,2,2
HELib,4096,16384,119,,,,20,2,132.565,3,1,24.2023,16.625,58836,2839,27961,2530,0.0591862,-1.2277795426436,,,
HELib,4096,16384,119,,,,20,2,132.565,4,1,23.9656,16.4469,59033,3057,34754,3028,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,20,2,132.565,5,1,24.2781,16.8062,59109,3396,39454,3242,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,20,2,132.565,6,1,24.3313,16.6562,58613,2836,47044,2919,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,20,2,132.565,7,1,24.3313,16.7617,62131,3420,57116,3127,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,20,2,132.565,8,1,24.0047,16.2047,57871,2901,62864,3251,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,20,2,132.565,9,1,24.1664,16.593,61432,3500,78619,3536,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,20,2,132.565,10,1,24.2719,16.3992,58629,3088,82829,3372,0.000468884,-3.32893458669017,,,
SEAL,4096,8192,140,60,1,20,20,,,1,1,32.7195,22.5875,14846,1542,769,205,0.00000402247,0,OK,1,
SEAL,4096,8192,160,60,2,20,20,,,2,1,40.9937,29.9641,20374,1767,1998,216,0.00000629961,0,OK,2,
SEAL,4096,8192,180,60,3,20,20,,,3,1,49.207,38.5133,29199,1952,3612,200,0.00000977086,0,OK,3,
SEAL,4096,8192,200,60,4,20,20,,,4,1,60.6781,47.6688,36833,2086,5717,200,0.000019397,0,OK,4,4
HELib,4096,16384,119,,,,25,2,129.743,1,1,24.243,16.5437,55657,2872,4556,2512,6.9358E-18,-17.1589034386213,OK,1,1
HELib,4096,16384,119,,,,25,2,129.743,2,1,24.2688,16.475,54721,3084,16358,2305,0.111649,-0.952145162394843,,,
HELib,4096,16384,119,,,,25,2,129.743,3,1,24.1414,16.4109,57268,3051,28315,3639,0.0591862,-1.2277795426436,,,
HELib,4096,16384,119,,,,25,2,129.743,4,1,24.1938,16.7398,59485,2877,35170,2600,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,25,2,129.743,5,1,24.2961,16.7563,56137,2588,40948,2442,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,25,2,129.743,6,1,24.1414,16.5398,57389,2984,48755,2840,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,25,2,129.743,7,1,24.1633,16.6352,58553,2727,55594,2879,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,25,2,129.743,8,1,24.1789,16.6273,57775,3353,63563,3084,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,25,2,129.743,9,1,24.2609,16.7844,58830,2964,69982,3342,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,25,2,129.743,10,1,24.243,16.6586,59658,2733,76672,3122,0.000468884,-3.32893458669017,,,
SEAL,4096,8192,145,60,1,25,25,,,1,1,32.7195,22.5805,15062,1530,770,209,0.00000000389438,0,OK,1,
SEAL,4096,8192,170,60,2,25,25,,,2,1,40.9937,30.0664,21323,1705,1953,215,0.00000000683496,0,OK,2,
SEAL,4096,8192,195,60,3,25,25,,,3,1,49.2695,38.4594,29127,1915,3616,211,0.0000000116001,0,OK,3,3
HELib,4096,16384,119,,,,30,2,125.5,1,1,24.243,16.6445,56900,2744,4603,2637,6.45502E-21,-20.1901024077932,OK,1,1
HELib,4096,16384,119,,,,30,2,125.5,2,1,24.2688,16.7664,55361,2886,18771,3210,0.111634,-0.952203513610461,,,
HELib,4096,16384,119,,,,30,2,125.5,3,1,24.1414,16.3281,59222,3062,30557,3280,0.0591862,-1.2277795426436,,,
HELib,4096,16384,119,,,,30,2,125.5,4,1,24.1938,16.543,58723,2780,38330,3085,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,30,2,125.5,5,1,24.2961,16.643,59005,2963,45972,3132,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,30,2,125.5,6,1,24.1414,16.5938,58266,3275,52738,2772,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,30,2,125.5,7,1,24.243,16.6914,59475,2971,59566,3108,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,30,2,125.5,8,1,24.1789,16.5789,58490,2670,70065,3136,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,30,2,125.5,9,1,24.2609,16.3836,60938,3431,79951,3852,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,30,2,125.5,10,1,24.243,16.5773,60237,3067,79332,3208,0.000468884,-3.32893458669017,,,
SEAL,4096,8192,150,60,1,30,30,,,1,1,32.7195,22.4742,14410,1563,752,201,3.74064E-12,0,OK,1,
SEAL,4096,8192,180,60,2,30,30,,,2,1,40.9937,30.1117,19733,1668,1893,194,6.78497E-12,0,OK,2,2
HELib,4096,16384,119,,,,35,2,122.718,1,1,24.2547,16.7102,55790,3179,4870,2886,6.50556E-24,-23.1867153133311,OK,1,1
HELib,4096,16384,119,,,,35,2,122.718,2,1,24.2688,16.4672,54755,3058,19090,3101,0.111634,-0.952203513610461,,,
HELib,4096,16384,119,,,,35,2,122.718,3,1,24.243,16.7992,57237,3103,25809,2519,0.0591862,-1.2277795426436,,,
HELib,4096,16384,119,,,,35,2,122.718,4,1,23.8664,16.0578,57992,3087,34299,3069,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,35,2,122.718,5,1,24.2523,16.8531,58792,2807,41085,3411,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,35,2,122.718,6,1,24.2336,16.6344,60281,3133,51147,3009,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,35,2,122.718,7,1,24.0086,16.5508,60464,3423,55966,3263,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,35,2,122.718,8,1,24.2578,16.7258,61439,3825,69024,3378,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,35,2,122.718,9,1,23.9148,16.3273,58800,3190,78467,3613,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,35,2,122.718,10,1,24.2578,16.5813,58148,3096,81654,4656,0.000468884,-3.32893458669017,,,
SEAL,4096,8192,155,60,1,35,35,,,1,1,32.7195,22.5758,14729,1559,836,233,3.70775E-15,0,OK,1,
SEAL,4096,8192,190,60,2,35,35,,,2,1,40.9937,30.0125,20341,1702,1962,210,6.51584E-15,0,OK,2,2
HELib,4096,16384,119,,,,40,2,119.006,1,1,24.2078,16.7023,54089,2931,4682,2720,6.36624E-27,-26.1961169929989,OK,1,1
HELib,4096,16384,119,,,,40,2,119.006,2,1,24.075,16.2937,57532,3021,11380,2598,0.111634,-0.952203513610461,,,
HELib,4096,16384,119,,,,40,2,119.006,3,1,24.2195,16.4336,55895,2855,23614,2683,0.0591862,-1.2277795426436,,,
HELib,4096,16384,119,,,,40,2,119.006,4,1,24.0406,16.2328,57853,2871,30743,3119,0.0310202,-1.50835540643807,,,
HELib,4096,16384,119,,,,40,2,119.006,5,1,24.0836,16.6305,61262,2927,39314,3080,0.0163046,-1.78768985125383,,,
HELib,4096,16384,119,,,,40,2,119.006,6,1,24.0617,16.5156,56976,2962,43509,3249,0.00839724,-2.07586343414463,,,
HELib,4096,16384,119,,,,40,2,119.006,7,1,24.243,16.4656,60435,3219,54441,3258,0.00415745,-2.38117296516429,,,
HELib,4096,16384,119,,,,40,2,119.006,8,1,24.0141,16.243,58108,3350,58670,3766,0.00200073,-2.69881151577253,,,
HELib,4096,16384,119,,,,40,2,119.006,9,1,24.243,16.4023,60256,3376,66245,3715,0.000949049,-3.02271136409511,,,
HELib,4096,16384,119,,,,40,2,119.006,10,1,24.1242,16.457,60122,2946,76185,3619,0.000468884,-3.32893458669017,,,
SEAL,4096,8192,160,60,1,40,40,,,1,1,32.7195,22.6148,15503,1567,801,228,3.60842E-18,0,OK,1,
SEAL,4096,8192,200,60,2,40,40,,,2,1,40.9937,29.9391,21399,1845,2077,215,6.41761E-18,0,OK,2,2
HELib,8192,32768,358,,,,5,6,124.904,1,1,58.0258,50.2563,225318,10053,41194,7883,0.00000506837,-5.2951316883638,OK,1,
HELib,8192,32768,358,,,,5,6,124.904,2,1,58.1461,50.3594,225543,9978,117311,8288,0.00000926772,-5.03302709575948,OK,2,
HELib,8192,32768,358,,,,5,6,124.904,3,1,58.1289,50.6383,229017,10488,185563,7719,0.0000173273,-4.76126910528697,OK,3,
HELib,8192,32768,358,,,,5,6,124.904,4,1,58.2359,50.65,251251,11790,259691,8808,0.000034038,-4.46803596605165,OK,4,
HELib,8192,32768,358,,,,5,6,124.904,5,1,58.1922,50.3172,233484,10886,314386,7935,0.0000671366,-4.1730406565141,OK,5,
HELib,8192,32768,358,,,,5,6,124.904,6,1,58.2078,50.5109,238668,10744,372714,7729,0.000151966,-3.81825356774005,OK,6,
HELib,8192,32768,358,,,,5,6,124.904,7,1,58.1086,50.3,232043,9907,386994,6843,0.000410474,-3.38671434649615,OK,7,7
HELib,8192,32768,358,,,,5,6,124.904,8,1,58.1086,50.1617,227251,10244,445241,7218,0.518857,-0.284952319739698,,,
HELib,8192,32768,358,,,,5,6,124.904,9,1,57.9875,50.3516,233027,10897,475732,6420,787137000,8.89605032723317,,,
HELib,8192,32768,358,,,,5,6,124.904,10,1,58.1828,50.382,226316,10321,522091,7018,1.33999E+025,25.1271015573491,,,
