library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,16384,65536,725,,,,5,8,126.416,1,1,197.129,188.793,936986,23785,182298,28830,9.21686e-06,
HELib,16384,65536,725,,,,5,8,126.416,2,1,197.129,188.793,930747,24092,444299,27753,3.65202e-05,
HELib,16384,65536,725,,,,5,8,126.416,3,1,197.129,188.879,927069,24378,694497,25914,0.000148087,
HELib,16384,65536,725,,,,5,8,126.416,4,1,197.129,189.023,928635,24762,930077,26140,0.000582541,
HELib,16384,65536,725,,,,5,8,126.416,5,1,197.129,188.953,928486,22298,1167186,27170,0.00234456,
HELib,16384,65536,725,,,,5,8,126.416,6,1,197.129,189.07,947434,25699,1461713,27552,0.009589,
HELib,16384,65536,725,,,,5,8,126.416,7,1,197.129,188.73,980216,25989,1665741,25769,0.0413494,
HELib,16384,65536,725,,,,5,8,126.416,8,1,197.129,188.738,989938,28022,1794335,22983,1.15873,
HELib,16384,65536,725,,,,5,8,126.416,9,1,197.129,188.953,940383,26362,1979156,23537,80460.1,
HELib,16384,65536,725,,,,5,8,126.416,10,1,197.129,188.836,960372,25830,2243777,27241,5.60628e+22,
HELib,16384,65536,725,,,,5,8,126.416,11,1,197.129,188.879,950268,28451,2414453,26579,2.34819e+57,
HELib,16384,65536,725,,,,5,8,126.416,12,1,197.129,188.797,947509,24757,2624430,29096,5.14627e+120,
HELib,16384,65536,725,,,,5,8,126.416,13,1,197.129,188.879,942032,23969,2855734,31249,3.36623e+254,
HELib,16384,65536,725,,,,5,8,126.416,14,1,197.379,189.398,935627,22263,3232566,29959,inf,
HELib,16384,65536,725,,,,5,8,126.416,15,1,197.629,189.508,942640,23285,3646744,33016,inf,
HELib,16384,65536,725,,,,5,8,126.416,16,1,197.129,189.457,957261,31976,3832314,33938,inf,
HELib,16384,65536,725,,,,5,8,126.416,17,1,197.629,189.777,947589,26673,3846660,31380,inf,
HELib,16384,65536,725,,,,5,8,126.416,18,1,197.629,189.738,933543,25050,4227428,33104,inf,
HELib,16384,65536,725,,,,5,8,126.416,19,1,197.129,189.48,950558,25217,4921837,34660,inf,
HELib,16384,65536,725,,,,5,8,126.416,20,1,197.129,188.871,974443,25113,4909640,33512,inf,
HELib,16384,65536,725,,,,10,8,125.929,1,1,197.129,188.875,939789,28191,195891,29958,8.87665e-09,
HELib,16384,65536,725,,,,10,8,125.929,2,1,197.129,188.898,946843,24759,480540,31019,3.56963e-08,
HELib,16384,65536,725,,,,10,8,125.929,3,1,197.129,188.949,929525,22193,700062,27386,1.39502e-07,
HELib,16384,65536,725,,,,10,8,125.929,4,1,197.129,189.07,940852,22768,949490,26377,5.70383e-07,
HELib,16384,65536,725,,,,10,8,125.929,5,1,197.129,188.969,950037,23374,1191696,29603,2.22971e-06,
HELib,16384,65536,725,,,,10,8,125.929,6,1,197.129,188.84,963496,28269,1581961,25457,9.09739e-06,
HELib,16384,65536,725,,,,10,8,125.929,7,1,197.129,188.93,971182,26004,1549320,24355,3.60966e-05,
HELib,16384,65536,725,,,,10,8,125.929,8,1,197.129,188.727,951570,24332,1675703,23904,0.00014479,
HELib,16384,65536,725,,,,10,8,125.929,9,1,197.129,188.73,930269,23328,1926452,22650,0.000592476,
HELib,16384,65536,725,,,,10,8,125.929,10,1,197.129,188.957,922720,23718,2117597,27252,0.00238,
HELib,16384,65536,725,,,,10,8,125.929,11,1,197.129,188.777,1019051,28283,2193691,22869,0.00968055,
HELib,16384,65536,725,,,,10,8,125.929,12,1,197.129,188.859,964396,30000,2502327,23044,0.0419891,
HELib,16384,65536,725,,,,10,8,125.929,13,1,197.129,188.738,963234,30274,2612554,23868,0.28922,
HELib,16384,65536,725,,,,10,8,125.929,14,1,197.129,188.902,962521,23324,2698563,22175,1.14291e+07,
HELib,16384,65536,725,,,,10,8,125.929,15,1,197.129,188.988,998178,26996,2974915,23929,3.66034e+23,
HELib,16384,65536,725,,,,10,8,125.929,16,1,197.129,188.844,995688,26237,2927951,18770,1.10822e+63,
HELib,16384,65536,725,,,,10,8,125.929,17,1,197.129,189.02,957545,24501,3128170,25299,5.14182e+131,
HELib,16384,65536,725,,,,10,8,125.929,18,1,197.129,188.707,934201,25450,3464839,34583,8.01414e+272,
HELib,16384,65536,725,,,,10,8,125.929,19,1,197.629,189.73,981483,24038,3764187,32379,inf,
HELib,16384,65536,725,,,,10,8,125.929,20,1,197.129,189.527,964474,26071,4085764,31727,inf,
HELib,16384,65536,725,,,,15,8,124.917,1,1,197.129,188.734,948149,26349,195244,31855,8.71805e-12,
HELib,16384,65536,725,,,,15,8,124.917,2,1,197.129,188.859,948496,22559,445766,27718,3.4268e-11,
HELib,16384,65536,725,,,,15,8,124.917,3,1,197.129,188.859,971782,31377,719909,29347,1.40652e-10,
HELib,16384,65536,725,,,,15,8,124.917,4,1,197.129,188.785,943004,25764,935582,25986,5.61542e-10,
