library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,4096,16384,119,,,,5,2,145.638,4,1,24.4977,16.7937,59551,3018,40064,2987,0.0000451398
SEAL,4096,8192,200,60,4,20,20,,,4,1,60.6781,47.6148,37838,2280,5817,208,0.0000203498
HELib,4096,16384,119,,,,22,2,131.053,1,1,24.243,16.4578,54485,2939,4404,2378,4.35763E-16
HELib,4096,16384,119,,,,22,2,131.053,2,1,24.1117,16.6359,55081,2739,16189,2196,0.0324259
HELib,4096,16384,119,,,,23,2,131.053,1,1,24.243,16.5555,55420,2932,4621,2437,1.08041E-16
HELib,4096,16384,119,,,,23,2,131.053,2,1,24.2758,16.6625,58505,3367,20376,2863,0.0406257
HELib,4096,16384,119,,,,24,2,129.743,1,1,24.243,16.6164,62628,3241,5777,3043,2.71019E-17
HELib,4096,16384,119,,,,24,2,129.743,2,1,24.2688,16.7344,59029,3596,19002,2587,0.113055
HELib,4096,16384,119,,,,25,2,129.743,1,1,24.243,16.7172,57248,3020,4545,2453,6.67998E-18
HELib,4096,16384,119,,,,25,2,129.743,2,1,24.1398,16.3508,54337,3468,15643,2156,0.111649
SEAL,4096,8192,200,60,2,40,40,,,2,1,40.9937,29.9969,21127,1908,2045,202,6.22044E-18
HELib,8192,32768,358,,,,9,6,123.586,10,1,58.0633,50.3969,231529,10505,471823,6660,0.00000790601
HELib,8192,32768,358,,,,9,6,123.586,11,1,57.95,50.4469,230535,9994,516094,5534,0.0000273695
HELib,8192,32768,358,,,,9,6,123.586,12,1,57.9547,50.1242,226402,9469,530958,5701,0.228809
HELib,8192,32768,358,,,,9,6,123.586,13,1,58.0586,50.4883,229984,10916,578713,5601,4.194
HELib,8192,32768,358,,,,9,6,123.586,14,1,57.8391,50.0781,223579,10138,599769,5897,7.21872E+028
HELib,8192,32768,358,,,,9,6,123.586,15,1,58.0359,50.4016,226921,9852,643257,7954,7.67933E+055
SEAL,8192,16384,370,60,10,25,25,,,10,1,279.813,249.537,192862,7356,74715,414,0.00000299514
HELib,8192,32768,358,,,,24,6,119.123,7,1,57.8219,50.1938,234925,10744,319214,5742,9.67644E-16
SEAL,8192,16384,400,60,7,40,40,,,7,1,181.301,159.398,119356,5835,35995,431,4.75241E-16
HELib,16384,65536,717,,,,8,6,126.17,10,1,164.114,156.473,845428,32511,1853746,22586,0.0000519909
HELib,16384,65536,717,,,,8,6,126.17,11,1,164.113,156.259,855158,34550,2065552,20899,0.0842169
HELib,16384,65536,717,,,,8,6,126.17,12,1,164.082,156.377,847459,32818,2203676,25216,15434500000
SEAL,16384,32768,370,60,10,25,25,,,10,1,554.577,502.816,362836,15053,166056,897,0.0000241764
HELib,16384,65536,717,,,,23,6,123.616,17,1,162.309,154.447,839195,37398,2294507,12758,4.22014E-11
HELib,16384,65536,717,,,,23,6,123.616,18,1,162.057,154.404,836906,33075,2322286,13644,3.74124E-11
SEAL,16384,32768,800,60,17,40,40,,,17,1,1161.58,1073.16,850276,23763,539686,819,6.36936E-13
HELib,16384,65536,717,,,,24,6,123.616,17,1,162.27,154.547,842173,30601,2184712,12780,1.46518E-13
HELib,16384,65536,717,,,,24,6,123.616,18,1,162.22,154.559,863300,32424,2297605,14771,1.42634E-13
