library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,4096,16384,119,,,,40,2,119.006,0,1,86.6875,78.9211,402406,3033,0,2029,4.66458e-27,
SEAL,4096,8192,200,60,2,40,40,,,0,1,40.8984,29.5164,21489,1694,0,686,1.52954e-18,
HELib,4096,16384,119,,,,40,2,119.006,1,1,87.5609,79.868,390990,2886,4505,2668,6.22524e-27,
SEAL,4096,8192,200,60,2,40,40,,,1,1,41.1898,30.4328,21934,2001,1477,623,3.61982e-15,
HELib,4096,16384,119,,,,21,2,132.565,2,1,87.5477,80.0961,392570,3257,16667,2247,3.05737e-15,
SEAL,4096,8192,200,60,2,40,40,,,2,1,40.9898,29.9672,21473,1764,1993,203,9.83677e-14,
SEAL,4096,8192,200,55,3,30,30,,,3,1,48.8906,38.207,30283,2184,4515,236,2.20798e-08,
SEAL,4096,8192,199,50,3,33,33,,,3,1,49.2656,38.475,28426,1873,3333,197,2.89767e-09,
SEAL,4096,8192,201,45,3,37,37,,,3,1,48.9531,38.0289,29591,2060,3484,197,4.12078e-12,
HELib,4096,16384,119,,,,8,2,142.163,3,1,87.7773,80.2789,374129,3244,30332,2131,3.60017e-07,
HELib,4096,16384,119,,,,4,2,145.638,4,1,87.7641,79.8953,373034,2427,38124,2171,0.000199936,
SEAL,4096,8192,202,41,4,30,30,,,4,1,60.6742,47.5391,36687,1885,4693,174,7.08951e-08,
SEAL,4096,8192,202,39,4,31,31,,,4,1,60.6742,47.5445,35612,1864,4819,177,8.2823e-08,
HELib,8192,32768,358,,,,40,6,114.304,0,1,1137.76,1129.93,4856473,10670,0,6093,3.26822e-27,
HELib,8192,32768,299,,,,40,3,114.617,0,1,585.07,577.158,2544090,8145,0,5579,3.2469e-27,
HELib,8192,32768,239,,,,40,2,134.63,0,1,353.804,345.627,1602836,7388,0,4973,3.28884e-27,
SEAL,8192,16384,400,60,7,40,40,,,0,1,170.664,150.017,118465,5690,0,4175,6.12406e-18,
HELib,8192,32768,358,,,,40,6,114.304,1,1,1138.15,1130.42,5042509,10818,40439,8456,4.31293e-27,
HELib,8192,32768,299,,,,40,3,114.617,1,1,586.209,578.645,2660001,9079,23097,8364,4.4063e-27,
HELib,8192,32768,239,,,,40,2,134.63,1,1,356.48,348.847,1665848,8222,14114,7541,4.36086e-27,
SEAL,8192,16384,400,60,7,40,40,,,1,1,174.293,154.342,122658,5843,9464,3780,4.07988e-13,
HELib,8192,32768,358,,,,40,6,114.304,2,1,1138.21,1130.66,5033113,9823,84618,7510,7.7053e-27,
HELib,8192,32768,299,,,,40,3,114.617,2,1,586.334,578.602,2567683,8549,47507,7320,7.45439e-27,
HELib,8192,32768,239,,,,40,2,134.63,2,1,356.48,348.87,1620532,7542,36357,6816,7.72036e-27,
SEAL,8192,16384,400,60,7,40,40,,,2,1,176.318,156.241,120337,5705,16932,3281,4.04723e-12,
HELib,8192,32768,358,,,,40,6,114.304,3,1,1138.08,1130.41,4879607,9969,114443,6713,1.51322e-26,
HELib,8192,32768,299,,,,40,3,114.617,3,1,586.459,578.44,2614507,8780,71823,6983,1.41574e-26,
HELib,8192,32768,239,,,,40,2,134.63,3,1,356.733,349.198,1672051,7969,57232,6211,1.6558e-26,
SEAL,8192,16384,400,60,7,40,40,,,3,1,178.418,158.476,124310,5844,23306,2492,1.44234e-11,
HELib,8192,32768,358,,,,40,6,114.304,4,1,1137.96,1130.19,5012097,10440,146853,6320,3.05165e-26,
HELib,8192,32768,299,,,,40,3,114.617,4,1,586.409,578.641,2539971,10076,84730,6011,2.87359e-26,
HELib,8192,32768,239,,,,40,2,134.63,4,1,356.655,349.042,1631726,7828,64976,5637,0.030727,
SEAL,8192,16384,400,60,7,40,40,,,4,1,180.922,159.54,119393,5674,27478,1993,3.98259e-11,
HELib,8192,32768,358,,,,40,6,114.304,5,1,1137.9,1130.06,4877559,10498,173345,5434,6.09485e-26,
HELib,8192,32768,299,,,,40,3,114.617,5,1,586.434,578.58,2669912,9528,117673,6747,0.0160587,
HELib,8192,32768,239,,,,40,2,134.63,5,1,356.605,348.921,1725682,7943,96507,6710,0.0160587,
SEAL,8192,16384,400,60,7,40,40,,,5,1,182.947,160.816,121054,5735,31486,1488,9.47288e-11,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,4096,16384,119,,,,40,2,119.006,0,8,86.6875,78.8586,401364,3367,0,2281,1.39872e-25,
SEAL,4096,8192,200,60,2,40,40,,,0,8,40.8984,29.5664,21902,1848,0,692,1.55578e-18,
HELib,4096,16384,119,,,,40,2,119.006,1,8,87.5609,79.6227,405162,2667,4729,2783,321.562,
SEAL,4096,8192,200,60,2,40,40,,,1,8,41.1898,30.4023,22119,1726,1253,504,1.48113e-11,
HELib,4096,16384,119,,,,21,2,132.565,2,8,87.4883,79.8664,395914,3283,17032,2489,1.89711e+06,
SEAL,4096,8192,200,60,2,40,40,,,2,8,40.9898,29.9602,21011,1707,1952,196,1.65062e-06,
SEAL,4096,8192,200,55,3,30,30,,,3,8,48.8906,38.1414,30622,1976,3699,207,6.21045e+06,
SEAL,4096,8192,199,50,3,33,33,,,3,8,49.2656,38.3422,31029,2003,3691,222,1.78718e+13,
SEAL,4096,8192,201,45,3,37,37,,,3,8,48.9531,38.1562,30208,2035,3275,209,1.66597e+13,
HELib,4096,16384,119,,,,8,2,142.163,3,8,87.9141,80.357,394548,3170,32001,2357,1.66594e+13,
HELib,4096,16384,119,,,,4,2,145.638,4,8,87.7641,79.8641,399257,2900,42255,2621,2.45767e+27,
SEAL,4096,8192,202,41,4,30,30,,,4,8,60.6742,47.5641,38809,2117,5418,194,2.45767e+27,
SEAL,4096,8192,202,39,4,31,31,,,4,8,60.6742,47.5305,39061,2150,5165,182,2.45767e+27,
HELib,8192,32768,358,,,,40,6,114.304,0,8,1137.76,1130.09,5119157,9926,0,7192,7.06224e-26,
HELib,8192,32768,299,,,,40,3,114.617,0,8,585.07,577.302,2675304,8612,0,6174,7.07075e-26,
HELib,8192,32768,239,,,,40,2,134.63,0,8,353.804,346.234,1641990,7356,0,5537,7.05556e-26,
SEAL,8192,16384,400,60,7,40,40,,,0,8,170.664,150.223,119045,5696,0,4267,6.13028e-18,
HELib,8192,32768,358,,,,40,6,114.304,1,8,1138.15,1130.34,5066028,9169,42098,8194,6.1718e-24,
HELib,8192,32768,299,,,,40,3,114.617,1,8,586.209,578.622,2636687,8768,23670,8173,6.03218e-24,
HELib,8192,32768,239,,,,40,2,134.63,1,8,356.48,348.796,1691355,7288,14475,7755,6.04608e-24,
SEAL,8192,16384,400,60,7,40,40,,,1,8,174.293,154.391,124148,5914,9620,4018,1.6712e-09,
HELib,8192,32768,358,,,,40,6,114.304,2,8,1138.21,1130.34,5111841,10035,85656,7564,4.64673e-20,
HELib,8192,32768,299,,,,40,3,114.617,2,8,586.334,578.79,2714789,8988,50406,7882,4.22375e-20,
HELib,8192,32768,239,,,,40,2,134.63,2,8,356.48,348.972,1678811,8430,38116,7122,4.75785e-20,
SEAL,8192,16384,400,60,7,40,40,,,2,8,176.318,156.44,129165,6121,17775,3313,6.79048e-05,
HELib,8192,32768,358,,,,40,6,114.304,3,8,1137.96,1130.39,5094039,10456,121217,7117,1.55239e-12,
HELib,8192,32768,299,,,,40,3,114.617,3,8,586.459,578.726,2705706,9671,73200,7026,1.34212e-12,
HELib,8192,32768,239,,,,40,2,134.63,3,8,356.733,348.777,1707743,8839,55595,6392,1.65189e+13,
SEAL,8192,16384,400,60,7,40,40,,,3,8,178.418,158.527,119327,5658,22961,2504,4059.34,
HELib,8192,32768,358,,,,40,6,114.304,4,8,1137.91,1130.03,5046462,10249,145072,6700,874.149,
HELib,8192,32768,299,,,,40,3,114.617,4,8,586.409,578.58,2767518,9726,96319,6628,2.43445e+27,
HELib,8192,32768,239,,,,40,2,134.63,4,8,356.655,349.085,1723443,8266,71179,5865,2.43445e+27,
SEAL,8192,16384,400,60,7,40,40,,,4,8,180.922,159.472,129885,6317,30602,2347,3.15536e+18,
HELib,8192,32768,358,,,,40,6,114.304,5,8,1138.03,1130.16,5153929,10132,183555,5759,1.00802e+56,
HELib,8192,32768,299,,,,40,3,114.617,5,8,586.434,579.098,2694677,9704,119938,5816,1.00802e+56,
HELib,8192,32768,239,,,,40,2,134.63,5,8,356.605,348.957,1709161,9020,97946,7343,1.00802e+56,
SEAL,8192,16384,400,60,7,40,40,,,5,8,182.947,160.872,121897,5765,32410,1626,5.94607e+47,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,4096,16384,119,,,,40,2,119.006,0,64,86.6875,79.1203,407799,3182,0,2329,8.78267e-24,
SEAL,4096,8192,200,60,2,40,40,,,0,64,40.8984,29.5289,21408,1709,0,699,1.53091e-18,
HELib,4096,16384,119,,,,40,2,119.006,1,64,87.5609,79.6227,407201,3638,4962,3069,3.43015e+06,
SEAL,4096,8192,200,60,2,40,40,,,1,64,41.1898,30.418,22744,2011,1422,594,6.06663e-08,
HELib,4096,16384,119,,,,21,2,132.565,2,64,87.5953,79.8594,401966,2925,17304,2351,3.14222e+13,
SEAL,4096,8192,200,60,2,40,40,,,2,64,40.9898,29.968,21318,1686,1909,212,9.89558e+12,
SEAL,4096,8192,200,55,3,30,30,,,3,64,48.8906,38.0398,28238,1903,3582,196,4.68922e+27,
SEAL,4096,8192,199,50,3,33,33,,,3,64,49.2656,38.2391,29095,1802,3039,181,4.68922e+27,
SEAL,4096,8192,201,45,3,37,37,,,3,64,48.9531,38.1305,28619,1738,2973,178,4.68922e+27,
HELib,4096,16384,119,,,,8,2,142.163,3,64,87.5812,79.7914,391845,3056,32229,2399,4.68922e+27,
HELib,4096,16384,119,,,,4,2,145.638,4,64,87.7641,80.075,395107,2785,41854,2612,1.94717e+56,
SEAL,4096,8192,202,41,4,30,30,,,4,64,60.6742,47.4844,36832,1913,4874,178,1.94717e+56,
SEAL,4096,8192,202,39,4,31,31,,,4,64,60.6742,47.6055,36132,1878,4890,180,1.94717e+56,
HELib,8192,32768,358,,,,40,6,114.304,0,64,1137.76,1129.75,5192066,10220,0,6772,4.3867e-24,
HELib,8192,32768,299,,,,40,3,114.617,0,64,585.07,577.056,2880401,9563,0,6475,4.3858e-24,
HELib,8192,32768,239,,,,40,2,134.63,0,64,353.804,346.029,1731929,8606,0,5826,4.38728e-24,
SEAL,8192,16384,400,60,7,40,40,,,0,64,170.664,150.173,120525,5732,0,4430,6.05448e-18,
HELib,8192,32768,358,,,,40,6,114.304,1,64,1138.15,1130.44,5138692,10327,42529,8430,2.46191e-20,
HELib,8192,32768,299,,,,40,3,114.617,1,64,586.209,578.388,2686973,8748,23667,8668,2.39822e-20,
HELib,8192,32768,239,,,,40,2,134.63,1,64,356.48,348.976,1734863,8343,15369,8111,2.40035e-20,
SEAL,8192,16384,400,60,7,40,40,,,1,64,174.293,154.398,120357,5805,9473,3913,6.84528e-06,
HELib,8192,32768,358,,,,40,6,114.304,2,64,1138.09,1130.4,5250672,11134,87364,7811,7.60991e-13,
HELib,8192,32768,299,,,,40,3,114.617,2,64,586.334,578.778,2766480,9911,51321,8036,6.88039e-13,
HELib,8192,32768,239,,,,40,2,134.63,2,64,356.48,348.644,1691450,8905,38706,7112,7.77173e-13,
SEAL,8192,16384,400,60,7,40,40,,,2,64,176.318,156.349,122863,5961,17826,3397,1139.26,
HELib,8192,32768,358,,,,40,6,114.304,3,64,1137.96,1130.38,5106740,10471,121269,7268,426.913,
HELib,8192,32768,299,,,,40,3,114.617,3,64,586.459,578.63,2741479,8742,75267,7375,366.811,
HELib,8192,32768,239,,,,40,2,134.63,3,64,356.733,349.136,1700845,8261,55393,6419,4.64964e+27,
SEAL,8192,16384,400,60,7,40,40,,,3,64,178.418,158.509,119157,5645,23541,2629,1.14261e+18,
HELib,8192,32768,358,,,,40,6,114.304,4,64,1137.93,1130.28,5102564,10581,147583,6332,1.92877e+56,
HELib,8192,32768,299,,,,40,3,114.617,4,64,586.409,578.63,2682237,9086,90421,6330,1.92877e+56,
HELib,8192,32768,239,,,,40,2,134.63,4,64,356.655,349.183,1703650,8189,69615,5765,1.92877e+56,
SEAL,8192,16384,400,60,7,40,40,,,4,64,180.922,159.485,119788,5734,28660,2219,2.49994e+47,
HELib,8192,32768,358,,,,40,6,114.304,5,64,1138.03,1130.4,5243143,10744,188931,5858,6.32745e+113,
HELib,8192,32768,299,,,,40,3,114.617,5,64,586.434,578.8,2695885,10541,122457,6098,6.32745e+113,
HELib,8192,32768,239,,,,40,2,134.63,5,64,356.605,349.04,1703984,7435,94908,6788,6.32745e+113,
SEAL,8192,16384,400,60,7,40,40,,,5,64,182.947,160.871,122466,5831,32589,1673,6.32745e+113,
