library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,16384,65536,725,,,,1,8,127.448,1,1,195.798,187.861,923641,34002,183283,27609,0.00163828,
HELib,16384,65536,725,,,,2,8,127.448,1,1,195.826,187.943,926564,36040,184948,27322,0.000409329,
HELib,16384,65536,725,,,,3,8,126.966,1,1,206.062,198.187,943017,35840,198316,29135,0.000102193,
HELib,16384,65536,725,,,,4,8,126.966,1,1,206.043,198.292,923406,33566,188208,28354,2.53446e-05,
HELib,16384,65536,725,,,,5,8,126.416,1,1,205.94,198.074,922544,35498,190934,28172,6.39552e-06,
HELib,16384,65536,725,,,,6,8,126.416,1,1,206.121,198.23,954915,36766,190504,28804,1.57916e-06,
HELib,16384,65536,725,,,,7,8,126.416,1,1,206.08,197.94,932684,36859,185853,27545,4.01533e-07,
HELib,16384,65536,725,,,,8,8,125.929,1,1,206.084,198.202,917660,36032,191487,28353,9.96245e-08,
HELib,16384,65536,725,,,,9,8,125.929,1,1,206.03,198.155,939828,36557,188359,28065,2.50933e-08,
HELib,16384,65536,725,,,,10,8,125.929,1,1,206.01,197.947,930220,34377,188870,28518,6.24353e-09,
HELib,16384,65536,725,,,,11,8,125.403,1,1,206.04,198.225,924292,36593,193331,28527,1.55781e-09,
HELib,16384,65536,725,,,,12,8,125.403,1,1,206.04,198.113,949481,35997,194636,29814,3.88848e-10,
HELib,16384,65536,725,,,,13,8,125.403,1,1,205.99,198.299,910633,33353,184863,28024,9.73383e-11,
HELib,16384,65536,725,,,,14,8,124.917,1,1,206.09,197.995,923513,35231,191349,29399,2.42447e-11,
HELib,16384,65536,725,,,,15,8,124.917,1,1,205.989,197.963,921611,36130,193586,30055,6.12443e-12,
HELib,16384,65536,725,,,,16,8,124.917,1,1,206.14,198.282,957579,36750,200040,30978,1.52263e-12,
HELib,16384,65536,725,,,,17,8,124.408,1,1,206.011,198.154,945384,36148,191105,29623,3.81792e-13,
HELib,16384,65536,725,,,,18,8,124.408,1,1,206.019,198.053,919484,38020,199371,29203,9.49938e-14,
HELib,16384,65536,725,,,,19,8,124.408,1,1,206.04,198.349,954417,37170,200553,31355,2.40232e-14,
HELib,16384,65536,725,,,,20,8,123.908,1,1,206.04,197.991,932432,41190,204427,30215,5.94964e-15,
HELib,16384,65536,725,,,,21,8,123.908,1,1,206.04,198.041,921036,36075,188695,29083,1.49413e-15,
HELib,16384,65536,725,,,,22,8,123.908,1,1,206.09,198.075,931764,36564,193822,30142,3.69292e-16,
