library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,4096,16384,100,,,,1,2,168.765,1,1,23.35,15.5203,53005,2750,3521,2237,0.0019346,
HELib,4096,16384,100,,,,2,2,167.557,1,1,23.3508,15.675,51840,3058,3521,2194,0.000481384,
HELib,4096,16384,100,,,,3,2,161.182,1,1,24.0625,16.2555,54245,2781,4061,2422,0.00011675,
HELib,4096,16384,100,,,,4,2,161.182,1,1,24.0922,16.1695,53544,2732,4130,2453,3.03413e-05,
HELib,4096,16384,100,,,,5,2,161.182,1,1,24.3203,16.6664,53217,3053,4021,2418,7.52717e-06,
HELib,4096,16384,100,,,,6,2,161.182,1,1,24.2828,16.7555,52951,2755,4015,2404,1.85967e-06,
HELib,4096,16384,100,,,,7,2,161.182,1,1,24.2453,16.6695,53314,3047,4106,2445,4.65227e-07,
HELib,4096,16384,100,,,,8,2,161.182,1,1,24.243,16.7125,53418,3599,4020,2402,1.16914e-07,
HELib,4096,16384,100,,,,9,2,159.066,1,1,24.243,16.443,55798,3096,4035,2425,2.91857e-08,
HELib,4096,16384,100,,,,10,2,159.066,1,1,24.1844,16.3469,53823,2892,4025,2428,7.21503e-09,
HELib,4096,16384,100,,,,11,2,157.045,1,1,24.1844,16.6578,53297,3285,4015,2402,1.79864e-09,
HELib,4096,16384,100,,,,12,2,157.045,1,1,24.1844,16.5188,52988,2482,4020,2392,4.60867e-10,
HELib,4096,16384,100,,,,13,2,154.952,1,1,24.1844,16.357,53985,2750,4008,2383,1.11305e-10,
HELib,4096,16384,100,,,,14,2,154.952,1,1,24.1844,16.6461,53484,3295,4049,2540,2.79412e-11,
HELib,4096,16384,100,,,,15,2,153.08,1,1,24.1844,16.5422,53530,2695,4021,2353,6.93307e-12,
HELib,4096,16384,100,,,,16,2,153.08,1,1,24.1844,16.5883,53285,2875,4033,2345,1.7851e-12,
HELib,4096,16384,100,,,,17,2,151.166,1,1,24.1844,16.5727,53425,2726,4018,2344,4.48735e-13,
HELib,4096,16384,100,,,,18,2,151.166,1,1,24.1844,16.6867,53726,2695,4039,2420,1.1159e-13,
HELib,4096,16384,100,,,,19,2,149.248,1,1,24.1844,16.2867,53485,2589,4017,2329,2.80368e-14,
HELib,4096,16384,100,,,,20,2,149.248,1,1,24.1844,16.5281,53601,2940,4032,2342,6.96401e-15,
HELib,4096,16384,100,,,,21,2,147.616,1,1,24.1844,16.7375,53720,3072,4039,2343,1.6771e-15,
HELib,4096,16384,100,,,,22,2,147.616,1,1,24.1844,16.6328,53540,3230,4037,2343,4.32843e-16,
HELib,4096,16384,100,,,,23,2,145.693,1,1,24.1844,16.4406,53738,2925,4043,2325,1.05722e-16,
HELib,4096,16384,100,,,,24,2,145.693,1,1,24.1844,16.6875,53874,2686,4038,2353,2.71038e-17,
