library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,4096,16384,119,,,,5,2,3,697.844,199.734,58026,4458,800704,697201,52447,0.973451,
SEAL,4096,8192,200,60,4,20,20,,3,1060.82,504.358,50387,2258120,613401,14033391,14625,0.988938,
HELib,4096,16384,119,,,,25,2,3,697.793,188.251,78669,4613,998726,798804,62593,0.0597345,
HELib,8192,32768,358,,,,9,6,3,1371.09,1015.75,283958,3857,3043499,7460763,187846,0.986726,
SEAL,8192,16384,370,60,10,25,25,,3,2988.47,2380.84,292658,8220601,2149306,61249175,131699,0.988938,
HELib,8192,32768,358,,,,24,6,3,1371.32,991.973,310790,4962,3676381,7444407,178649,0.988938,
SEAL,8192,16384,400,60,7,40,40,,3,2287.31,1716.55,188002,7192685,1758940,44265055,77481,0.988938,
HELib,16384,65536,717,,,,8,6,3,4293.18,3931.44,1078494,4597,11155126,29957866,565976,0.988938,
SEAL,16384,32768,370,60,10,25,25,,3,5307.69,4662.23,548601,17111665,4592201,127784139,248025,0.988938,
HELib,16384,65536,717,,,,23,6,3,4292.79,3885.07,1115858,5114,11628683,29177870,573557,0.988938,
SEAL,16384,32768,800,60,17,40,40,,3,8644.96,7914.17,1322787,26480445,7424792,210874033,574535,0.988938,
