library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,4096,16384,119,,,,5,2,0,32,1,697.008,153.66,71885,2273,889275,117642,37576,0.814159,
SEAL,4096,8192,200,60,4,20,20,,0,32,1,947.207,403.605,61557,1354430,556116,2678772,17611,0.811947,
HELib,4096,16384,119,,,,25,2,0,32,1,696.727,153.234,57178,1219,771337,118935,40257,0.811947,
SEAL,4096,8192,200,60,2,40,40,,0,32,1,801.641,252.121,37649,1115453,455094,2026046,9735,0.811947,
HELib,8192,32768,358,,,,9,6,0,32,1,1368.75,857.297,231921,1331,2868776,1265553,116674,0.811947,
SEAL,8192,16384,370,60,10,25,25,,0,32,1,2431.48,1882.7,290280,5264667,2081457,11255501,121043,0.811947,
HELib,8192,32768,358,,,,24,6,0,32,1,1368.5,855.711,248355,1286,3248797,1308712,137875,0.811947,
SEAL,8192,16384,400,60,7,40,40,,0,32,1,1810.95,1276.74,206065,4444567,1734973,8729031,99902,0.811947,
HELib,16384,65536,717,,,,8,6,0,32,1,3773.77,3403.43,1269790,1289,10569793,5734479,404743,0.811947,
SEAL,16384,32768,370,60,10,25,25,,0,32,1,4076.96,3517.37,576519,12159340,4705775,28182596,329520,0.811947,
HELib,16384,65536,717,,,,23,6,0,32,1,3773.04,3384.89,1458222,2090,11080172,5792061,418959,0.811947,
SEAL,16384,32768,800,60,17,40,40,,0,32,1,6874.64,6356.01,1214059,18462897,7147579,44874567,692991,0.811947,
HELib,4096,16384,119,,,,5,2,1,32,1,696.953,180.355,87752,3429,1172441,706961,74674,0.973451,
SEAL,4096,8192,200,60,4,20,20,,1,32,1,1008.37,453.941,88452,1825018,625032,7503991,15471,0.971239,
HELib,4096,16384,119,,,,25,2,1,32,1,696.793,176.789,99045,3110,1021869,403397,63016,0.0420354,
HELib,8192,32768,358,,,,9,6,1,32,1,1368.63,942.5,362802,2197,3299213,3525812,182995,0.971239,
SEAL,8192,16384,370,60,10,25,25,,1,32,1,2711.29,2143.24,315673,6576251,2188630,30346687,146027,0.975664,
HELib,8192,32768,358,,,,24,6,1,32,1,1368.64,928.672,487042,3315,4394870,3776342,168302,0.975664,
SEAL,8192,16384,400,60,7,40,40,,1,32,1,2015.51,1457.47,228688,5315098,1798272,22647808,65189,0.975664,
HELib,16384,65536,717,,,,8,6,1,32,1,3773.78,3669.04,1479733,4106,12052023,14951044,559794,0.973451,
SEAL,16384,32768,370,60,10,25,25,,1,32,1,4636.51,4031.71,590218,14428391,4784911,65077193,240646,0.975664,
HELib,16384,65536,717,,,,23,6,1,32,1,3773.04,3636.45,1489850,3167,11624586,15130875,520351,0.975664,
SEAL,16384,32768,800,60,17,40,40,,1,32,1,7824.95,7185.23,1249442,22849458,7546856,100890169,546584,0.975664,
HELib,4096,16384,119,,,,5,2,2,32,1,696.965,191.781,114259,3491,1738293,923132,78867,0.123894,
HELib,4096,16384,119,,,,25,2,2,32,1,696.867,186.949,96187,3216,1056826,752366,78663,0.0309735,
HELib,8192,32768,358,,,,9,6,2,32,1,1368.64,999.176,291788,2118,3327714,4745943,170366,0.913717,
SEAL,8192,16384,370,60,10,25,25,,2,32,1,2975.46,2373.84,317810,7619755,2259083,33601339,83507,0.973451,
HELib,8192,32768,358,,,,24,6,2,32,1,1368.64,979.082,390954,2995,4291843,4892837,164324,0.973451,
SEAL,8192,16384,400,60,7,40,40,,2,32,1,2137.55,1546.82,220685,5815025,1823900,24574599,40072,0.973451,
