library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,4096,16384,119,,,,5,2,0,32,1,697.008,154.02,58701,1233,963152,220143,54860,0.811947,
SEAL,4096,8192,200,60,4,20,20,,0,32,1,947.207,402.543,64505,1424855,580824,2675615,18391,0.803097,
HELib,4096,16384,119,,,,25,2,0,32,1,696.727,152.762,59730,1246,851182,119639,42439,0.798673,
SEAL,4096,8192,200,60,2,40,40,,0,32,1,802.395,252.953,40993,1239766,564070,2479659,10480,0.798673,
HELib,8192,32768,358,,,,9,6,0,32,1,1368.75,857.234,245288,1203,3398611,1289796,120017,0.79646,
SEAL,8192,16384,370,60,10,25,25,,0,32,1,2431.48,1885.64,297405,5686300,2284022,14737263,172089,0.798673,
HELib,8192,32768,358,,,,24,6,0,32,1,1368.5,854.148,401833,1762,3745398,1388824,146725,0.798673,
SEAL,8192,16384,400,60,7,40,40,,0,32,1,1810.95,1276.73,213290,4399918,1773159,9598434,99572,0.798673,
HELib,16384,65536,717,,,,8,6,0,32,1,3773.77,3397.58,1462144,1720,10979477,5597568,442062,0.79646,
SEAL,16384,32768,370,60,10,25,25,,0,32,1,4076.96,3534.48,583433,11832292,4562116,28730720,322597,0.798673,
HELib,16384,65536,717,,,,23,6,0,32,1,3773.04,3390.61,1473763,2064,10682603,5870855,448175,0.798673,
SEAL,16384,32768,800,60,17,40,40,,0,32,1,6874.64,6347.57,1262154,19043734,7511838,46421762,670641,0.798673,
HELib,4096,16384,119,,,,5,2,1,32,1,696.953,180.203,98155,4544,1575390,504915,65364,0.971239,
SEAL,4096,8192,200,60,4,20,20,,1,32,1,1011.12,454.359,74620,1910270,661744,7394451,16285,0.973451,
HELib,4096,16384,119,,,,25,2,1,32,1,696.793,176.438,97142,3185,1047700,402563,57476,0.0442478,
