library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_filters,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,4096,16384,119,,,,5,2,1,1,1147.69,618.484,58676,1244,2488847,2288276,47618,0.00029637
SEAL,4096,8192,200,60,4,20,20,,1,1,1959.5,1384.8,63284,5809053,1967322,10970994,8708,0.0000501393
HELib,4096,16384,119,,,,25,2,1,1,1083.38,598.293,60792,1313,2527088,2289464,44823,0.00459849
HELib,8192,32768,358,,,,9,6,1,1,3346.54,2881.96,237468,1319,9073647,14133512,126496,0.00000150752
SEAL,8192,16384,370,60,10,25,25,,1,1,6446.77,5767.37,292185,20269683,6321913,46018186,100191,0.000000900707
HELib,8192,32768,358,,,,24,6,1,1,3345.92,2840.2,254700,1681,9371390,13748991,122166,1.88395E-13
SEAL,8192,16384,400,60,7,40,40,,1,1,4831.94,4196.61,208680,16259404,4996736,34071049,47620,1.75775E-13
HELib,16384,65536,717,,,,8,6,1,1,11349.8,10963.3,875180,1570,31562840,52500239,444893,0.000000451324
SEAL,16384,32768,370,60,10,25,25,,1,1,12212.6,11377.7,589430,43592740,13463700,101244334,213747,0.00000340501
HELib,16384,65536,717,,,,23,6,1,1,11284.3,10908.5,1110666,1225,30784029,53270009,437607,1.73982E-13
SEAL,16384,32768,800,60,17,40,40,,1,1,19825.5,13634.4,1206590,70194573,47431497,175903687,699808,1.78904E-13
HELib,4096,16384,119,,,,5,2,2,1,1211.72,691.586,65909,1799,3123707,2708385,50194,0.0158467
SEAL,4096,8192,200,60,4,20,20,,2,1,2131.04,1583.41,65204,7924686,1933072,14275203,13686,0.0152543
HELib,4096,16384,119,,,,25,2,2,1,1083.41,653.012,95727,1675,2744555,2687792,52944,0.0343856
HELib,8192,32768,358,,,,9,6,2,1,3602.57,3171.59,232898,1583,9567033,17623606,128882,0.0150446
SEAL,8192,16384,370,60,10,25,25,,2,1,7319.46,6689.05,291779,26614952,6634840,61201802,102892,0.0150697
HELib,8192,32768,358,,,,24,6,2,1,3601.96,3097.91,389104,1724,9387161,15931747,134777,0.0150678
SEAL,8192,16384,400,60,7,40,40,,2,1,5473.14,4875.18,222111,21154937,5110703,45678548,55769,0.0150678
HELib,16384,65536,717,,,,8,6,2,1,12437.9,12051.3,1471382,1881,31866459,63564324,453169,0.0151633
SEAL,16384,32768,370,60,10,25,25,,2,1,14011.3,13279.2,567104,56284955,13553010,132668897,225112,0.0151439
HELib,16384,65536,717,,,,23,6,2,1,12308.4,11922.9,1395363,2626,30969468,64806367,458493,0.0151368
SEAL,16384,32768,800,60,17,40,40,,2,1,22966.8,14182.1,1228892,89072082,47331155,232811874,784850,0.0151367
HELib,4096,16384,119,,,,5,2,3,1,1275.76,764.266,75118,2652,3143966,3198474,49740,0.00255186
SEAL,4096,8192,200,60,4,20,20,,3,1,2410.92,1784.71,64007,8947346,1885518,18392212,11844,0.00244376
HELib,4096,16384,119,,,,25,2,3,1,1083.45,707.602,94389,2322,2684400,2975838,48444,0.0137648
HELib,8192,32768,358,,,,9,6,3,1,3858.61,3465.04,246596,2321,9746832,20931251,135506,0.00232137
SEAL,8192,16384,370,60,10,25,25,,3,1,8476.08,7626.75,299846,32482265,6521081,76629149,107404,0.00232436
HELib,8192,32768,358,,,,24,6,3,1,3857.99,3354.88,399945,2326,9749621,19432912,144797,0.0023218
SEAL,8192,16384,400,60,7,40,40,,3,1,6360.07,5597.91,210398,26296106,5273452,57666964,57333,0.0023218
HELib,16384,65536,717,,,,8,6,3,1,13525.9,13136.9,1445203,2637,32156210,76167929,448513,0.00232584
SEAL,16384,32768,370,60,10,25,25,,3,1,16309.9,13892.9,588290,70151085,13804872,167478509,381376,0.00233819
HELib,16384,65536,717,,,,23,6,3,1,13332.4,12940.7,1483121,4119,31574655,76331460,477581,0.00232901
SEAL,16384,32768,800,60,17,40,40,,3,1,26648.3,14602.8,1152263,104079398,47066763,298717798,809627,0.00232901
HELib,4096,16384,119,,,,5,2,4,1,1339.79,837.531,62580,2676,2481024,2929892,45563,0.00266188
SEAL,4096,8192,200,60,4,20,20,,4,1,2585.09,1983.58,57937,9461470,1717174,19084629,9137,0.00332938
HELib,4096,16384,119,,,,25,2,4,1,1083.48,763.574,56478,2665,2837004,2983872,58782,0.0161827
HELib,8192,32768,358,,,,9,6,4,1,4114.64,3749.96,264457,2627,9478197,23955552,130310,0.00314281
SEAL,8192,16384,370,60,10,25,25,,4,1,9458.95,8579.02,293718,37586603,6434754,92145120,110848,0.0031457
HELib,8192,32768,358,,,,24,6,4,1,4114.02,3602.55,392878,2638,9265841,22196599,121154,0.00314316
SEAL,8192,16384,400,60,7,40,40,,4,1,6996.88,6218.75,194548,29764730,5085801,68918168,54704,0.00314316
HELib,16384,65536,717,,,,8,6,4,1,14613.9,14225.8,1461057,2701,31111705,87821640,443411,0.00314228
SEAL,16384,32768,370,60,10,25,25,,4,1,18356.8,14668.4,576462,82604676,14036846,203985294,396910,0.0031546
HELib,16384,65536,717,,,,23,6,4,1,14356.4,13972.8,1386550,5460,32126354,90591580,477356,0.00314072
