,virtual_memory[MB],,,,resident_memory[MB],,,,keygen_duration[us],,,,model_initialization_duration[us],,,,encryption_duration[us],,,,operations_duration[us],,,,decryption_duration[us],,,,accuracy,,,
config x num_filters,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4
HELib_4K_1,1147.69,1211.72,1275.76,1339.79,618.484,691.586,764.266,837.531,58676,65909,75118,62580,1244,1799,2652,2676,2488847,3123707,3143966,2481024,2288276,2708385,3198474,2929892,47618,50194,49740,45563,0.00029637,0.0158467,0.00255186,0.00266188
SEAL_4K_1,1959.5,2131.04,2410.92,2585.09,1384.8,1583.41,1784.71,1983.58,63284,65204,64007,57937,5809053,7924686,8947346,9461470,1967322,1933072,1885518,1717174,10970994,14275203,18392212,19084629,8708,13686,11844,9137,0.0000501393,0.0152543,0.00244376,0.00332938
HELib_4K_2,1083.38,1083.41,1083.45,1083.48,598.293,653.012,707.602,763.574,60792,95727,94389,56478,1313,1675,2322,2665,2527088,2744555,2684400,2837004,2289464,2687792,2975838,2983872,44823,52944,48444,58782,0.00459849,0.0343856,0.0137648,0.0161827
HELib_8K_1,3346.54,3602.57,3858.61,4114.64,2881.96,3171.59,3465.04,3749.96,237468,232898,246596,264457,1319,1583,2321,2627,9073647,9567033,9746832,9478197,14133512,17623606,20931251,23955552,126496,128882,135506,130310,0.00000150752,0.0150446,0.00232137,0.00314281
SEAL_8K_1,6446.77,7319.46,8476.08,9458.95,5767.37,6689.05,7626.75,8579.02,292185,291779,299846,293718,20269683,26614952,32482265,37586603,6321913,6634840,6521081,6434754,46018186,61201802,76629149,92145120,100191,102892,107404,110848,0.000000900707,0.0150697,0.00232436,0.0031457
HELib_8K_2,3345.92,3601.96,3857.99,4114.02,2840.2,3097.91,3354.88,3602.55,254700,389104,399945,392878,1681,1724,2326,2638,9371390,9387161,9749621,9265841,13748991,15931747,19432912,22196599,122166,134777,144797,121154,1.88395E-13,0.0150678,0.0023218,0.00314316
SEAL_8K_2,4831.94,5473.14,6360.07,6996.88,4196.61,4875.18,5597.91,6218.75,208680,222111,210398,194548,16259404,21154937,26296106,29764730,4996736,5110703,5273452,5085801,34071049,45678548,57666964,68918168,47620,55769,57333,54704,1.75775E-13,0.0150678,0.0023218,0.00314316
HELib_16K_1,11349.8,12437.9,13525.9,14613.9,10963.3,12051.3,13136.9,14225.8,875180,1471382,1445203,1461057,1570,1881,2637,2701,31562840,31866459,32156210,31111705,52500239,63564324,76167929,87821640,444893,453169,448513,443411,0.000000451324,0.0151633,0.00232584,0.00314228
SEAL_16K_1,12212.6,14011.3,16309.9,18356.8,11377.7,13279.2,13892.9,14668.4,589430,567104,588290,576462,43592740,56284955,70151085,82604676,13463700,13553010,13804872,14036846,101244334,132668897,167478509,203985294,213747,225112,381376,396910,0.00000340501,0.0151439,0.00233819,0.0031546
HELib_16K_2,11284.3,12308.4,13332.4,14356.4,10908.5,11922.9,12940.7,13972.8,1110666,1395363,1483121,1386550,1225,2626,4119,5460,30784029,30969468,31574655,32126354,53270009,64806367,76331460,90591580,437607,458493,477581,477356,1.73982E-13,0.0151368,0.00232901,0.00314072
SEAL_16K_2,19825.5,22966.8,26648.3,,13634.4,14182.1,14602.8,,1206590,1228892,1152263,,70194573,89072082,104079398,,47431497,47331155,47066763,,175903687,232811874,298717798,,699808,784850,809627,,1.78904E-13,0.0151367,0.00232901,
